Id,Category
2997,4
2998,10
2999,1
3000,11
3001,7
3002,2
3003,4
3004,7
3005,12
3006,6
3007,3
3008,3
3009,11
3010,2
3011,12
3012,9
3013,10
3014,11
3015,7
3016,11
3017,4
3018,13
3019,8
3020,8
3021,1
3022,2
3023,11
3024,11
3025,11
3026,6
3027,10
3028,5
3029,2
3030,11
3031,11
3032,4
3033,4
3034,11
3035,11
3036,12
3037,2
3038,10
3039,2
3040,6
3041,3
3042,9
3043,9
3044,4
3045,1
3046,1
3047,3
3048,11
3049,4
3050,9
3051,9
3052,4
3053,12
3054,3
3055,12
3056,10
3057,5
3058,4
3059,3
3060,12
3061,4
3062,6
3063,12
3064,1
3065,1
3066,8
3067,0
3068,8
3069,6
3070,1
3071,8
3072,5
3073,13
3074,13
3075,3
3076,8
3077,3
3078,8
3079,11
3080,8
3081,5
3082,4
3083,5
3084,8
3085,3
3086,4
3087,4
3088,1
3089,12
3090,4
3091,4
3092,10
3093,4
3094,2
3095,5
3096,1
3097,4
3098,8
3099,9
3100,11
3101,10
3102,1
3103,13
3104,11
3105,6
3106,11
3107,4
3108,10
3109,4
3110,7
3111,4
3112,11
3113,0
3114,7
3115,10
3116,1
3117,4
3118,4
3119,11
3120,1
3121,5
3122,11
3123,11
3124,4
3125,4
3126,12
3127,5
3128,9
3129,11
3130,8
3131,1
3132,4
3133,5
3134,5
3135,4
3136,10
3137,4
3138,1
3139,11
3140,1
3141,8
3142,9
3143,10
3144,8
3145,11
3146,10
3147,10
3148,3
3149,4
3150,7
3151,1
3152,1
3153,4
3154,8
3155,4
3156,1
3157,11
3158,9
3159,4
3160,11
3161,8
3162,10
3163,11
3164,1
3165,7
3166,4
3167,6
3168,12
3169,11
3170,12
3171,6
3172,4
3173,11
3174,9
3175,4
3176,11
3177,9
3178,12
3179,4
3180,13
3181,4
3182,2
3183,5
3184,4
3185,12
3186,13
3187,4
3188,4
3189,4
3190,3
3191,4
3192,1
3193,6
3194,4
3195,6
3196,13
3197,8
3198,13
3199,8
3200,8
3201,13
3202,3
3203,3
3204,1
3205,4
3206,4
3207,4
3208,1
3209,1
3210,4
3211,11
3212,11
3213,8
3214,1
3215,4
3216,4
3217,4
3218,0
3219,2
3220,11
3221,1
3222,0
3223,4
3224,7
3225,4
3226,6
3227,5
3228,4
3229,9
3230,11
3231,1
3232,4
3233,11
3234,10
3235,1
3236,1
3237,1
3238,1
3239,3
3240,0
3241,5
3242,12
3243,4
3244,5
3245,4
3246,4
3247,5
3248,1
3249,4
3250,4
3251,11
3252,8
3253,12
3254,4
3255,13
3256,11
3257,4
3258,9
3259,0
3260,4
3261,1
3262,8
3263,4
3264,10
3265,4
3266,4
3267,4
3268,4
3269,6
3270,2
3271,2
3272,11
3273,9
3274,1
3275,12
3276,12
3277,4
3278,6
3279,6
3280,4
3281,0
3282,3
3283,4
3284,11
3285,10
3286,8
3287,4
3288,7
3289,12
3290,11
3291,3
3292,1
3293,7
3294,13
3295,12
3296,4
3297,11
3298,4
3299,5
3300,9
3301,4
3302,0
3303,10
3304,13
3305,13
3306,3
3307,13
3308,1
3309,10
3310,11
3311,12
3312,1
3313,13
3314,4
3315,4
3316,11
3317,4
3318,4
3319,6
3320,10
3321,4
3322,11
3323,5
3324,4
3325,10
3326,9
3327,5
3328,4
3329,5
3330,9
3331,13
3332,4
3333,4
3334,1
3335,10
3336,6
3337,4
3338,9
3339,11
3340,5
3341,9
3342,11
3343,11
3344,4
3345,0
3346,13
3347,1
3348,11
3349,4
3350,2
3351,11
3352,12
3353,4
3354,13
3355,3
3356,2
3357,9
3358,4
3359,11
3360,1
3361,4
3362,11
3363,6
3364,1
3365,4
3366,8
3367,9
3368,6
3369,11
3370,3
3371,12
3372,8
3373,4
3374,3
3375,9
3376,4
3377,4
3378,5
3379,4
3380,5
3381,7
3382,13
3383,4
3384,12
3385,1
3386,11
3387,13
3388,2
3389,3
3390,10
3391,6
3392,1
3393,4
3394,5
3395,11
3396,11
3397,11
3398,4
3399,4
3400,4
3401,1
3402,9
3403,8
3404,4
3405,10
3406,8
3407,5
3408,9
3409,5
3410,3
3411,4
3412,4
3413,1
3414,4
3415,9
3416,3
3417,13
3418,4
3419,11
3420,11
3421,11
3422,4
3423,4
3424,7
3425,4
3426,11
3427,3
3428,4
3429,10
3430,4
3431,13
3432,3
3433,7
3434,11
3435,10
3436,8
3437,12
3438,11
3439,8
3440,10
3441,1
3442,10
3443,0
3444,4
3445,5
3446,11
3447,4
3448,13
3449,6
3450,12
3451,2
3452,9
3453,3
3454,4
3455,10
3456,3
3457,13
3458,7
3459,11
3460,5
3461,10
3462,1
3463,4
3464,4
3465,5
3466,9
3467,4
3468,5
3469,12
3470,4
3471,4
3472,9
3473,6
3474,3
3475,9
3476,10
3477,5
3478,5
3479,11
3480,11
3481,4
3482,10
3483,4
3484,1
3485,10
3486,10
3487,1
3488,8
3489,10
3490,4
3491,10
3492,6
3493,8
3494,3
3495,10
3496,1
3497,9
3498,4
3499,12
3500,0
3501,13
3502,4
3503,13
3504,4
3505,4
3506,2
3507,2
3508,11
3509,4
3510,13
3511,11
3512,4
3513,10
3514,11
3515,8
3516,11
3517,5
3518,1
3519,7
3520,11
3521,10
3522,3
3523,8
3524,9
3525,11
3526,2
3527,8
3528,3
3529,11
3530,1
3531,11
3532,10
3533,1
3534,2
3535,10
3536,6
3537,4
3538,3
3539,6
3540,9
3541,13
3542,13
3543,8
3544,4
3545,1
3546,13
3547,13
3548,11
3549,4
3550,9
3551,2
3552,4
3553,10
3554,2
3555,5
3556,12
3557,9
3558,6
3559,7
3560,12
3561,13
3562,10
3563,4
3564,3
3565,11
3566,4
3567,4
3568,8
3569,11
3570,11
3571,10
3572,5
3573,4
3574,9
3575,1
3576,4
3577,0
3578,12
3579,4
3580,10
3581,11
3582,11
3583,13
3584,8
3585,1
3586,1
3587,10
3588,4
3589,4
3590,13
3591,12
3592,3
3593,2
3594,5
3595,4
3596,0
3597,1
3598,1
3599,9
3600,8
3601,4
3602,5
3603,10
3604,9
3605,1
3606,4
3607,13
3608,4
3609,4
3610,1
3611,4
3612,6
3613,5
3614,4
3615,4
3616,9
3617,3
3618,9
3619,8
3620,1
3621,0
3622,1
3623,4
3624,4
3625,4
3626,6
3627,0
3628,0
3629,8
3630,4
3631,4
3632,4
3633,1
3634,1
3635,4
3636,4
3637,11
3638,12
3639,10
3640,10
3641,4
3642,4
3643,12
3644,7
3645,12
3646,4
3647,5
3648,13
3649,0
3650,8
3651,4
3652,12
3653,9
3654,11
3655,9
3656,4
3657,8
3658,6
3659,4
3660,0
3661,9
3662,4
3663,8
3664,11
3665,0
3666,4
3667,12
3668,5
3669,5
3670,4
3671,2
3672,4
3673,13
3674,4
3675,11
3676,12
3677,4
3678,11
3679,11
3680,7
3681,11
3682,4
3683,11
3684,10
3685,1
3686,8
3687,5
3688,4
3689,7
3690,12
3691,6
3692,10
3693,4
3694,3
3695,10
3696,11
3697,8
3698,13
3699,4
3700,6
3701,5
3702,9
3703,12
3704,13
3705,13
3706,4
3707,12
3708,1
3709,9
3710,13
3711,4
3712,4
3713,4
3714,10
3715,4
3716,3
3717,4
3718,8
3719,4
3720,4
3721,4
3722,7
3723,4
3724,4
3725,1
3726,4
3727,13
3728,1
3729,3
3730,5
3731,8
3732,13
3733,6
3734,12
3735,1
3736,4
3737,11
3738,11
3739,8
3740,8
3741,11
3742,9
3743,4
3744,0
3745,4
3746,1
3747,0
3748,4
3749,4
3750,4
3751,11
3752,11
3753,4
3754,1
3755,7
3756,9
3757,9
3758,4
3759,2
3760,12
3761,4
3762,11
3763,1
3764,8
3765,8
3766,11
3767,13
3768,8
3769,13
3770,13
3771,3
3772,1
3773,12
3774,7
3775,4
3776,3
3777,11
3778,4
3779,11
3780,11
3781,9
3782,10
3783,4
3784,4
3785,13
3786,8
3787,11
3788,3
3789,5
3790,4
3791,12
3792,10
3793,10
3794,4
3795,10
3796,11
3797,11
3798,8
3799,5
3800,4
3801,4
3802,13
3803,3
3804,7
3805,11
3806,0
3807,1
3808,11
3809,4
3810,6
3811,11
3812,13
3813,10
3814,3
3815,7
3816,5
3817,7
3818,11
3819,4
3820,4
3821,4
3822,3
3823,1
3824,11
3825,5
3826,0
3827,1
3828,4
3829,4
3830,12
3831,7
3832,2
3833,5
3834,7
3835,4
3836,5
3837,12
3838,12
3839,10
3840,7
3841,11
3842,12
3843,6
3844,7
3845,11
3846,10
3847,5
3848,10
3849,11
3850,8
3851,5
3852,1
3853,11
3854,4
3855,4
3856,11
3857,9
3858,0
3859,12
3860,6
3861,6
3862,7
3863,13
3864,1
3865,4
3866,8
3867,5
3868,10
3869,4
3870,4
3871,9
3872,12
3873,4
3874,13
3875,7
3876,13
3877,7
3878,11
3879,5
3880,1
3881,8
3882,4
3883,1
3884,4
3885,4
3886,13
3887,4
3888,11
3889,11
3890,12
3891,1
3892,4
3893,11
3894,3
3895,8
3896,13
3897,1
3898,3
3899,4
3900,4
3901,3
3902,4
3903,8
3904,3
3905,9
3906,5
3907,12
3908,4
3909,3
3910,3
3911,5
3912,13
3913,5
3914,10
3915,4
3916,12
3917,8
3918,1
3919,4
3920,8
3921,11
3922,13
3923,12
3924,13
3925,1
3926,11
3927,4
3928,3
3929,3
3930,5
3931,4
3932,5
3933,4
3934,5
3935,13
3936,3
3937,10
3938,4
3939,4
3940,11
3941,11
3942,4
3943,4
3944,8
3945,6
3946,13
3947,5
3948,5
3949,7
3950,4
3951,7
3952,4
3953,11
3954,4
3955,8
3956,11
3957,8
3958,0
3959,12
3960,4
3961,5
3962,3
3963,11
3964,4
3965,4
3966,11
3967,11
3968,0
3969,9
3970,9
3971,3
3972,9
3973,13
3974,7
3975,12
3976,2
3977,9
3978,7
3979,4
3980,9
3981,1
3982,11
3983,11
3984,4
3985,3
3986,4
3987,4
3988,3
3989,12
3990,3
3991,4
3992,2
3993,4
3994,5
3995,11
3996,10
3997,4
3998,4
3999,5
4000,5
4001,1
4002,4
4003,1
4004,3
4005,0
4006,1
4007,4
4008,3
4009,9
4010,4
4011,10
4012,9
4013,4
4014,7
4015,2
4016,13
4017,4
4018,8
4019,3
4020,8
4021,2
4022,11
4023,1
4024,11
4025,11
4026,4
4027,4
4028,2
4029,9
4030,5
4031,13
4032,8
4033,3
4034,4
4035,10
4036,8
4037,1
4038,12
4039,0
4040,7
4041,11
4042,9
4043,11
4044,5
4045,3
4046,9
4047,4
4048,4
4049,10
4050,11
4051,1
4052,7
4053,4
4054,8
4055,8
4056,8
4057,8
4058,5
4059,4
4060,11
4061,12
4062,6
4063,10
4064,5
4065,11
4066,7
4067,4
4068,10
4069,9
4070,13
4071,0
4072,11
4073,1
4074,8
4075,4
4076,8
4077,11
4078,10
4079,4
4080,11
4081,13
4082,4
4083,8
4084,9
4085,11
4086,1
4087,6
4088,4
4089,13
4090,5
4091,11
4092,6
4093,4
4094,4
4095,11
4096,4
4097,11
4098,5
4099,1
4100,4
4101,8
4102,11
4103,7
4104,4
4105,13
4106,2
4107,8
4108,9
4109,4
4110,2
4111,11
4112,13
4113,6
4114,4
4115,7
4116,13
4117,9
4118,7
4119,4
4120,9
4121,4
4122,11
4123,13
4124,4
4125,11
4126,6
4127,3
4128,3
4129,4
4130,5
4131,4
4132,5
4133,9
4134,10
4135,7
4136,5
4137,1
4138,8
4139,10
4140,1
4141,1
4142,1
4143,4
4144,5
4145,3
4146,13
4147,13
4148,3
4149,4
4150,4
4151,4
4152,4
4153,12
4154,3
4155,7
4156,8
4157,4
4158,4
4159,1
4160,8
4161,4
4162,11
4163,7
4164,4
4165,3
4166,1
4167,0
4168,4
4169,4
4170,11
4171,13
4172,11
4173,5
4174,10
4175,13
4176,11
4177,13
4178,9
4179,11
4180,12
4181,10
4182,4
4183,5
4184,11
4185,4
4186,11
4187,6
4188,13
4189,11
4190,2
4191,5
4192,4
4193,5
4194,12
4195,3
4196,4
4197,13
4198,11
4199,9
4200,4
4201,10
4202,11
4203,4
4204,9
4205,7
4206,6
4207,9
4208,13
4209,1
4210,11
4211,0
4212,8
4213,4
4214,12
4215,11
4216,4
4217,12
4218,9
4219,3
4220,1
4221,12
4222,2
4223,10
4224,10
4225,8
4226,5
4227,4
4228,12
4229,12
4230,5
4231,2
4232,8
4233,11
4234,4
4235,11
4236,4
4237,13
4238,3
4239,9
4240,4
4241,7
4242,11
4243,5
4244,10
4245,4
4246,12
4247,3
4248,5
4249,6
4250,0
4251,1
4252,5
4253,0
4254,11
4255,1
4256,4
4257,1
4258,9
4259,4
4260,5
4261,11
4262,8
4263,11
4264,5
4265,4
4266,7
4267,3
4268,4
4269,4
4270,11
4271,4
4272,5
4273,11
4274,4
4275,13
4276,11
4277,5
4278,11
4279,4
4280,7
4281,4
4282,11
4283,3
4284,2
4285,9
4286,12
4287,13
4288,12
4289,11
4290,4
4291,10
4292,3
4293,4
4294,4
4295,4
4296,13
4297,4
4298,4
4299,13
4300,4
4301,8
4302,3
4303,4
4304,11
4305,4
4306,1
4307,9
4308,12
4309,12
4310,9
4311,11
4312,9
4313,12
4314,8
4315,11
4316,4
4317,4
4318,5
4319,4
4320,13
4321,11
4322,10
4323,10
4324,0
4325,4
4326,8
4327,10
4328,4
4329,8
4330,4
4331,13
4332,1
4333,1
4334,1
4335,4
4336,9
4337,4
4338,4
4339,4
4340,3
4341,4
4342,1
4343,8
4344,2
4345,12
4346,4
4347,4
4348,1
4349,1
4350,1
4351,0
4352,8
4353,1
4354,1
4355,9
4356,3
4357,11
4358,4
4359,7
4360,4
4361,13
4362,13
4363,10
4364,4
4365,4
4366,5
4367,11
4368,4
4369,10
4370,6
4371,2
4372,8
4373,10
4374,5
4375,4
4376,5
4377,7
4378,4
4379,5
4380,13
4381,7
4382,8
4383,10
4384,12
4385,4
4386,7
4387,4
4388,4
4389,4
4390,3
4391,9
4392,8
4393,0
4394,8
4395,8
4396,8
4397,1
4398,11
4399,9
4400,12
4401,12
4402,5
4403,4
4404,8
4405,4
4406,13
4407,5
4408,4
4409,4
4410,0
4411,12
4412,13
4413,2
4414,0
4415,12
4416,11
4417,1
4418,4
4419,4
4420,9
4421,5
4422,6
4423,11
4424,5
4425,11
4426,11
4427,7
4428,2
4429,4
4430,4
4431,4
4432,7
4433,4
4434,10
4435,0
4436,11
4437,7
4438,11
4439,11
4440,2
4441,1
4442,5
4443,11
4444,4
4445,5
4446,8
4447,4
4448,10
4449,6
4450,9
4451,9
4452,3
4453,11
4454,12
4455,4
4456,4
4457,11
4458,4
4459,4
4460,4
4461,1
4462,9
4463,4
4464,11
4465,7
4466,1
4467,1
4468,8
4469,4
4470,4
4471,4
